,SalesID,SalesPrice
998,4246304,27003.253414832066
999,4246330,27736.32363165229
1000,4246394,34892.05240660398
1001,4246516,38079.73774967682
1002,4247100,58701.08364941168
1003,4247186,42197.92745120377
1004,4247558,11012.615035574696
1005,4247587,10273.004492081034
1006,4247591,15691.477357507689
1007,4247806,9644.254421887452
1008,4247847,14663.728147400843
1009,4247848,14667.27661217996
1010,4248148,11905.650437631039
1011,4248188,9206.06227659388
1012,4248195,9206.06227659388
1013,4248592,13311.10369818448
1014,4248639,28167.88670520563
1015,4248804,29062.232088463228
1016,4249085,47799.84827978394
1017,4249434,12009.532603750931
1018,4249500,12830.47413964438
1019,4249501,13664.632721595572
1020,4249564,14964.095737272477
1021,4249598,15280.692528901409
1022,4249657,16837.091333915465
1023,4249784,18575.807613278106
1024,4249870,18583.573646259665
1025,4249900,18583.573646259665
1026,4250006,18923.975807542523
1027,4250011,18867.619874294487
1028,4250165,22174.933492152843
1029,4250166,17357.8555018919
1030,4250170,17560.45210137085
1031,4250180,17852.63514708331
1032,4250181,17435.838089973753
1033,4250187,17871.064634262795
1034,4250189,17435.838089973753
1035,4250195,17560.45210137085
1036,4250196,22513.62036083971
1037,4250532,19389.41399509886
1038,4250533,22933.100328901844
1039,4250720,25605.16867858664
1040,4250723,19773.666285850766
1041,4250724,23094.46788341518
1042,4250736,22997.20441632671
1043,4250737,23263.53839623569
1044,4250740,19773.666285850766
1045,4250761,27987.24237057877
1046,4251102,25956.030571056293
1047,4251551,25568.207998285397
1048,4251556,27064.91292887539
1049,4251567,23619.63832053954
1050,4251571,24886.6630734032
1051,4251577,23619.63832053954
1052,4251578,25000.6981611225
1053,4251599,22369.456420127863
1054,4251600,25568.207998285397
1055,4251932,17412.101620392677
1056,4252078,25592.160717249724
1057,4252090,25737.160717249724
1058,4252210,24296.91786584588
1059,4252211,24593.879272494793
1060,4252220,26856.448282163743
1061,4252230,25901.705701741495
1062,4252433,28019.591773640703
1063,4252435,27929.571280613512
1064,4252518,24149.158074768373
1065,4252528,15488.696068884246
1066,4252745,25162.7785221422
1067,4252771,24756.97144195674
1068,4253077,73966.22862548898
1069,4253122,25491.006653981978
1070,4253168,72967.32266659423
1071,4253319,13148.357078464114
1072,4253334,13303.240695472472
1073,4253816,18090.41492907892
1074,4253821,15869.904940345961
1075,4254197,22050.330767265397
1076,4254420,17833.9098258123
1077,4254430,18252.688378142324
1078,4254432,19039.980044808988
1079,4255593,30621.955172247417
1080,4256309,28585.691614312353
1081,4256767,18208.53918246674
1082,4256944,19059.51473878485
1083,4256946,18546.079688336926
1084,4256949,19608.874736157613
1085,4257562,29348.541643689496
1086,4257625,15026.739707632125
1087,4257911,24754.891206162592
1088,4258258,20066.730101251756
1089,4258379,25942.43486599185
1090,4258743,44714.8175220962
1091,4258746,42466.68251984355
1092,4259415,39609.678306514616
1093,4259422,40122.699139847944
1094,4259441,40893.97006255269
1095,4259443,41420.65523265883
1096,4259495,25645.560923987337
1097,4259919,20382.799494939827
1098,4260544,59729.2275428161
1099,4261266,24577.047074468268
1100,4261719,31140.416650039155
1101,4261850,22469.87949030907
1102,4262040,24930.722532151536
1103,4262383,26905.622658376622
1104,4262648,43443.89940146945
1105,4263175,41605.80731191936
1106,4263629,22725.84816768392
1107,4263635,23636.760810908934
1108,4263640,25262.37026448569
1109,4263743,12158.020908024295
1110,4263815,14994.174272988404
1111,4263994,15033.911073849396
1112,4264243,16179.811172527563
1113,4264883,12218.737538153207
1114,4264937,39643.06355237703
1115,4265049,32573.296595153217
1116,4265438,46758.23717345574
1117,4265461,39495.23800615991
1118,4265929,36694.82419933924
1119,4265934,41770.17664761513
1120,4266464,22822.08394674847
1121,4266504,24329.536348664187
1122,4266674,58870.058762948334
1123,4266675,61928.88894592323
1124,4266764,32461.137631288562
1125,4266861,37931.680221788534
1126,4266946,8770.167872714754
1127,4267214,18895.931419262095
1128,4267312,19018.45787006447
1129,4267490,29220.43412888174
1130,4267760,28188.28887186505
1131,4267763,31514.54520984682
1132,4267780,31234.273520253402
1133,4268060,45408.23260025868
1134,4268061,54306.44989643215
1135,4268197,27046.142091106787
1136,4268315,16195.457183628556
1137,4268505,39976.1405482128
1138,4268714,7453.509484098203
1139,4268732,8168.958993766903
1140,4269337,36524.356847951
1141,4269357,40531.686189985725
1142,4269612,21052.163137832886
1143,4269613,20945.372643540457
1144,4269930,36412.73499462355
1145,4270060,10766.531786311354
1146,4270062,10346.408760980163
1147,4270063,10746.323227318777
1148,4270064,8688.296601676377
1149,4270066,8779.177908176247
1150,4270914,16650.824578352956
1151,4270948,18807.859851704263
1152,4271189,19122.38579627362
1153,4271195,14765.549710630788
1154,4271342,20521.038341634172
1155,4272082,18004.41688820557
1156,4272591,22449.73964699516
1157,4273027,40179.65472400808
1158,4273392,46080.41961022078
1159,4273722,40551.76271629241
1160,4273931,16030.427146060852
1161,4274690,19449.993025118394
1162,4274691,19581.40145329153
1163,4274696,17645.766600689276
1164,4274697,18232.6848213575
1165,4274815,22180.166682533796
1166,4274826,22861.01459459228
1167,4274831,27856.92560309918
1168,4274833,22612.25331499323
1169,4274835,22608.094053365578
1170,4274980,15009.497315367384
1171,4275096,28452.000276125666
1172,4275711,17670.920673652636
1173,4275938,36529.91846797928
1174,4275974,36262.65656321737
1175,4276745,22657.12212102474
1176,4276755,21607.270932911164
1177,4276783,16886.633315257153
1178,4276968,25635.585704682748
1179,4277375,15294.693556670481
1180,4277918,19399.09991631092
1181,4278243,47392.20190537738
1182,4278560,43796.910511766364
1183,4278585,46855.209224899634
1184,4278605,46348.90284235244
1185,4279417,12515.001318960236
1186,4279545,16471.092284156333
1187,4279558,16276.525537145604
1188,4279647,13938.744860950454
1189,4279787,27421.258357557363
1190,4280254,27972.46339145456
1191,4280261,28420.035785404034
1192,4280269,27972.46339145456
1193,4280387,37248.67884974503
1194,4280816,25852.877442738776
1195,4280951,12203.893350267866
1196,4280967,16087.251379793928
1197,4280981,16281.69172658482
1198,4281010,14329.18644843432
1199,4281148,22947.257708912606
1200,4281444,14338.853486059787
1201,4281446,13675.354654869554
1202,4282082,14606.699615528947
1203,4282086,14054.864280456382
1204,4282094,14884.878042392971
1205,4282098,14884.878042392971
1206,4282101,15607.217846008478
1207,4282165,15210.612006280167
1208,4282169,15210.612006280167
1209,4282170,26671.33250172385
1210,4282688,24240.943549220287
1211,4283019,17594.36644862929
1212,4283027,15666.14454466037
1213,4283115,16730.51850477953
1214,4283328,17362.818496726228
1215,4283540,33151.82980548079
1216,4283563,33749.551507798074
1217,4283644,13039.225453366078
1218,4283896,33377.60942975414
1219,4283897,32693.6120136421
1220,4284166,45886.68367236712
1221,4284323,15143.871523209662
1222,4284463,45854.72426718523
1223,4284586,29731.470256527857
1224,4284685,15290.460260514054
1225,4285836,35749.27643287215
1226,4285868,33752.62605403647
1227,4286326,37082.35839388511
1228,4286331,38719.9729547843
1229,4286844,66300.54987775598
1230,4287990,41973.65933297009
1231,4287993,42558.276422671115
1232,4288012,62873.848397055735
1233,4288368,63843.6004756069
1234,4288437,64050.942153026714
1235,4288817,77567.48529738236
1236,4288823,67686.52078852481
1237,4288924,71734.86084929937
1238,4289099,42698.89081511165
1239,4289100,48675.18562937535
1240,4289105,44883.808015966344
1241,4290669,63979.819474373115
1242,4290711,39908.923246945684
1243,4291384,28746.239224132994
1244,4291393,28853.9315318253
1245,4291629,54715.652126779736
1246,4291634,56149.732713161015
1247,4291989,21433.388121333213
1248,4292332,57180.78546940031
1249,4292360,65379.557151849396
1250,4292489,22912.391765098895
1251,4292494,22799.656043218434
1252,4292500,20585.343570095007
1253,4292638,20659.627979034023
1254,4292922,22413.90777753789
1255,4293144,25599.874369640318
1256,4293743,11927.783808683578
1257,4293747,11135.430196201289
1258,4294223,65731.88172058493
1259,4294433,53413.21632315052
1260,4294505,26317.416874472507
1261,4294701,68646.24648296926
1262,4294924,66527.52729881811
1263,4295041,47722.856920560895
1264,4295047,39791.14481440977
1265,4295181,39628.032069311725
1266,4295201,52030.54476011212
1267,4295202,42233.39111595609
1268,4295212,52030.54476011212
1269,4295951,53893.04576293159
1270,4295962,62927.98203239353
1271,4296045,71030.46613243352
1272,4296384,26240.371284415003
1273,4296544,47738.14147480181
1274,4296553,39932.47409367425
1275,4296561,36873.279185071464
1276,4296714,20984.034473935768
1277,4296754,75579.90268937338
1278,4296762,77286.61837564789
1279,4296777,67484.01291923758
1280,4296937,58493.3448211575
1281,4296938,54435.972277690074
1282,4297025,77639.66117909868
1283,4297030,79492.15261589078
1284,4297417,67357.97920048154
1285,4297442,63795.84807970376
1286,4297547,17508.606599691164
1287,4297561,18281.521676260036
1288,4298119,48695.612286395204
1289,4298148,74171.90079543399
1290,4298165,31029.67416024807
1291,4298236,29410.83647902021
1292,4298467,22000.52116007039
1293,4298468,22748.390823087113
1294,4298487,22415.122360619927
1295,4298488,22592.320475005537
1296,4298675,24585.600378721105
1297,4298676,24703.61583670367
1298,4298687,23922.490854999647
1299,4298963,25274.272241505292
1300,4299065,28800.457418630183
1301,4299362,16521.532321200477
1302,4299374,42471.11792297904
1303,4299706,52051.49319027852
1304,4299840,10453.302877867603
1305,4300136,31038.634227131224
1306,4300137,29017.386800130123
1307,4300245,43463.68150652894
1308,4300714,26880.002283040558
1309,4300924,12541.816250243352
1310,4301144,21946.28791079062
1311,4301150,35527.593453319554
1312,4301208,51058.099753016155
1313,4301628,69821.29851311335
1314,4301720,12082.926340039558
1315,4301724,11488.646635750467
1316,4302437,11522.149075260488
1317,4302509,65746.03313342574
1318,4303647,54453.87259310392
1319,4303674,52506.5952573291
1320,4303907,11961.886457700795
1321,4303919,10874.69322580584
1322,4303999,59133.636887428875
1323,4304301,72767.25169218253
1324,4304825,36518.427196901655
1325,4304827,28680.785610015486
1326,4304963,10681.702028810632
1327,4305132,58800.22029405661
1328,4305140,65146.393736099475
1329,4305249,10487.793784438481
1330,4305267,10618.337320763265
1331,4305316,12211.24055682879
1332,4305391,11100.461271707905
1333,4306330,20112.89997441284
1334,4306772,66530.83961228139
1335,4307058,30949.270382860755
1336,4307219,49445.9370627008
1337,4307332,28383.812851095845
1338,4307356,44715.65991337954
1339,4307366,16575.89738318956
1340,4307367,16665.27238318956
1341,4307933,18133.681247199227
1342,4308370,17520.179155515536
1343,4309548,55007.27993615861
1344,4310375,11280.733165717991
1345,4310436,20494.983066573022
1346,4310490,17333.895943560223
1347,4310677,49571.71639956514
1348,4310923,30836.394504775817
1349,4311125,22685.70388154848
1350,4311132,13708.000967845484
1351,4311270,21335.501898546503
1352,4311349,13217.956601491513
1353,4311588,24357.384746332744
1354,4311763,39370.995410431075
1355,4311772,42603.333884044296
1356,4311815,46479.09491910953
1357,4311967,24318.16429448661
1358,4311968,23772.370149476134
1359,4311973,24984.362887560197
1360,4312078,44881.651818148464
1361,4312082,36994.941953737514
1362,4312117,47780.60912943266
1363,4312550,48714.71206795655
1364,4312551,49365.970635777616
1365,4312552,48608.51272870174
1366,4312605,58533.63642088223
1367,4313048,59765.55614143497
1368,4313072,29535.512803565933
1369,4313083,30704.957248010374
1370,4313086,30704.957248010374
1371,4313096,41186.02049690487
1372,4313112,52071.42149242507
1373,4313113,53019.34613196484
1374,4313251,12839.044143818895
1375,4313273,29954.014515188697
1376,4313343,46301.93336156233
1377,4313366,67788.4889617123
1378,4313471,46171.09784290263
1379,4313963,33169.069769777
1380,4314012,31775.07543292584
1381,4314023,34277.841609048846
1382,4314024,31985.277785397928
1383,4314109,18636.600689556253
1384,4314149,11975.450416565167
1385,4314159,11954.894462244205
1386,4314160,11975.450416565167
1387,4314541,24072.892911182385
1388,4314610,18222.466491394738
1389,4314611,18206.98038028363
1390,4314720,29168.31397064944
1391,4314725,29187.102363629016
1392,4314727,27182.629675283642
1393,4314814,51857.07489234192
1394,4315157,60120.17275552106
1395,4315158,59009.09864880254
1396,4315167,64265.717286024956
1397,4315221,68793.24739861279
1398,4315589,57562.83280150512
1399,4316069,48550.851806410814
1400,4316392,62996.40266051485
1401,4316477,31896.213284446858
1402,4316635,33103.54932688739
1403,4316647,23920.741326204752
1404,4316688,23576.340429597494
1405,4316916,9607.989426791337
1406,4316920,9869.09076106601
1407,4316921,9869.09076106601
1408,4317459,9660.049023708727
1409,4317644,29836.869848417835
1410,4318172,9161.153768742293
1411,4318381,8449.10345160587
1412,4318650,35135.08074561818
1413,4318691,11863.535594565861
1414,4318721,24381.6709454675
1415,4318722,24381.6709454675
1416,4318743,25727.269201378258
1417,4318746,21414.469346327052
1418,4318773,26376.207575641594
1419,4319291,32161.669664213783
1420,4319305,32464.532912077033
1421,4319308,35304.12805821629
1422,4319319,36103.14474822562
1423,4319325,35854.880859336736
1424,4319329,36097.23148020709
1425,4319332,30521.778920103803
1426,4319339,30759.921434910408
1427,4319345,36239.43860787475
1428,4319371,25517.870576437235
1429,4319407,11575.706268474136
1430,4319441,11939.822325161402
1431,4319485,13356.003712516627
1432,4319490,14877.347488214542
1433,4319529,12784.47098848854
1434,4319579,13228.305716525047
1435,4319584,13298.618216525047
1436,4319645,13992.407095172122
1437,4319669,13427.845135654246
1438,4319768,15510.240435955642
1439,4319847,16500.55709388048
1440,4320025,19169.16571500652
1441,4320028,18218.742005776934
1442,4320029,18726.20223249122
1443,4320122,20737.29454196517
1444,4320193,19270.80186751607
1445,4320212,20077.083771096884
1446,4320575,22644.33964231162
1447,4320584,23079.923161953524
1448,4320915,24306.845284969393
1449,4320928,24295.45404855059
1450,4320929,24371.207630677527
1451,4320930,24740.057787524252
1452,4321032,23218.48107495126
1453,4321040,24132.370555783466
1454,4321056,25004.0750935595
1455,4321263,18222.605613845182
1456,4321307,19654.802600765688
1457,4321358,19954.824484263547
1458,4321420,22008.29603193672
1459,4321475,21838.117967102342
1460,4321748,24195.959849189334
1461,4321769,23977.064946005346
1462,4321814,23139.7026848897
1463,4322339,18907.758305235166
